id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
8743,2018-08-06 15:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.88,46.0,8.9981
8745,2018-08-06 17:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.12,41.0,0.0
8746,2018-08-06 18:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.12,41.0,8.9981
8749,2018-08-06 21:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,12.998
8750,2018-08-06 22:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,70.0,6.0032
8751,2018-08-06 23:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,12.998
8752,2018-08-07 00:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,12.998
8753,2018-08-07 01:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,8.9981
8754,2018-08-07 02:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,8.9981
8755,2018-08-07 03:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,0.0
8756,2018-08-07 04:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,83.0,8.9981
8758,2018-08-07 06:00:00,fall,No,Yes,Mist,28.7,33.335,79.0,12.998
8759,2018-08-07 07:00:00,fall,No,Yes,Mist,28.7,33.335,74.0,8.9981
8760,2018-08-07 08:00:00,fall,No,Yes,Mist,28.7,32.575,70.0,11.0014
8761,2018-08-07 09:00:00,fall,No,Yes,Mist,28.7,33.335,74.0,8.9981
8762,2018-08-07 10:00:00,fall,No,Yes,Mist,30.34,34.85,70.0,8.9981
8763,2018-08-07 11:00:00,fall,No,Yes,Mist,31.16,36.365,66.0,6.0032
8764,2018-08-07 12:00:00,fall,No,Yes,Mist,32.8,37.88,55.0,8.9981
8765,2018-08-07 13:00:00,fall,No,Yes,Mist,32.8,37.12,52.0,12.998
8766,2018-08-07 14:00:00,fall,No,Yes,Mist,33.62,37.88,46.0,0.0
8768,2018-08-07 16:00:00,fall,No,Yes,Light snow or rain,31.16,36.365,66.0,19.0012
8769,2018-08-07 17:00:00,fall,No,Yes,Mist,31.98,37.12,62.0,8.9981
8770,2018-08-07 18:00:00,fall,No,Yes,Mist,31.16,35.605,62.0,11.0014
8771,2018-08-07 19:00:00,fall,No,Yes,Mist,31.16,36.365,66.0,7.0015
8772,2018-08-07 20:00:00,fall,No,Yes,Mist,30.34,34.85,70.0,8.9981
8773,2018-08-07 21:00:00,fall,No,Yes,Mist,29.52,34.85,74.0,0.0
8774,2018-08-07 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,7.0015
8776,2018-08-08 00:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,0.0
8777,2018-08-08 01:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,79.0,0.0
8778,2018-08-08 02:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,0.0
8781,2018-08-08 05:00:00,fall,No,Yes,Mist,27.88,31.82,89.0,11.0014
8782,2018-08-08 06:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,11.0014
8783,2018-08-08 07:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,11.0014
8784,2018-08-08 08:00:00,fall,No,Yes,Mist,30.34,36.365,72.0,6.0032
8785,2018-08-08 09:00:00,fall,No,Yes,Mist,31.16,36.365,66.0,0.0
8786,2018-08-08 10:00:00,fall,No,Yes,Mist,32.8,37.12,52.0,8.9981
8787,2018-08-08 11:00:00,fall,No,Yes,Mist,32.8,37.12,52.0,0.0
8789,2018-08-08 13:00:00,fall,No,Yes,Mist,32.8,37.12,52.0,0.0
8791,2018-08-08 15:00:00,fall,No,Yes,Mist,34.44,37.88,44.0,12.998
8792,2018-08-08 16:00:00,fall,No,Yes,Mist,32.8,37.12,49.0,19.0012
8793,2018-08-08 17:00:00,fall,No,Yes,Mist,32.8,37.88,55.0,19.0012
8796,2018-08-08 20:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,66.0,12.998
8797,2018-08-08 21:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,66.0,7.0015
8798,2018-08-08 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,7.0015
8799,2018-08-08 23:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,70.0,8.9981
8801,2018-08-09 01:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,79.0,8.9981
8802,2018-08-09 02:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,84.0,6.0032
8803,2018-08-09 03:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,83.0,6.0032
8804,2018-08-09 04:00:00,fall,No,Yes,Mist,27.88,31.82,89.0,8.9981
8805,2018-08-09 05:00:00,fall,No,Yes,Mist,27.06,29.545,94.0,0.0
8806,2018-08-09 06:00:00,fall,No,Yes,Clear or partly cloudy,27.06,30.305,83.0,11.0014
8807,2018-08-09 07:00:00,fall,No,Yes,Mist,28.7,33.335,84.0,11.0014
8808,2018-08-09 08:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,7.0015
8809,2018-08-09 09:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,66.0,11.0014
8810,2018-08-09 10:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.88,55.0,15.0013
8811,2018-08-09 11:00:00,fall,No,Yes,Clear or partly cloudy,34.44,37.88,44.0,0.0
8813,2018-08-09 13:00:00,fall,No,Yes,Clear or partly cloudy,35.26,39.395,41.0,7.0015
8814,2018-08-09 14:00:00,fall,No,Yes,Clear or partly cloudy,36.08,38.635,32.0,15.0013
8816,2018-08-09 16:00:00,fall,No,Yes,Clear or partly cloudy,35.26,38.635,39.0,16.9979
8817,2018-08-09 17:00:00,fall,No,Yes,Clear or partly cloudy,35.26,37.88,36.0,16.9979
8818,2018-08-09 18:00:00,fall,No,Yes,Mist,33.62,37.88,46.0,16.9979
8819,2018-08-09 19:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.88,55.0,12.998
8820,2018-08-09 20:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,54.0,19.0012
8821,2018-08-09 21:00:00,fall,No,Yes,Mist,28.7,32.575,58.0,11.0014
8824,2018-08-10 00:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,65.0,6.0032
8825,2018-08-10 01:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,65.0,7.0015
8826,2018-08-10 02:00:00,fall,No,Yes,Clear or partly cloudy,28.7,33.335,74.0,11.0014
8827,2018-08-10 03:00:00,fall,No,Yes,Mist,29.52,34.85,79.0,12.998
8828,2018-08-10 04:00:00,fall,No,Yes,Light snow or rain,28.7,33.335,84.0,19.0012
8829,2018-08-10 05:00:00,fall,No,Yes,Light snow or rain,28.7,33.335,84.0,19.0012
8831,2018-08-10 07:00:00,fall,No,Yes,Light snow or rain,26.24,28.79,89.0,7.0015
8832,2018-08-10 08:00:00,fall,No,Yes,Light snow or rain,25.42,27.275,91.0,11.0014
8833,2018-08-10 09:00:00,fall,No,Yes,Mist,26.24,28.79,89.0,0.0
8834,2018-08-10 10:00:00,fall,No,Yes,Clear or partly cloudy,27.06,29.545,89.0,7.0015
8835,2018-08-10 11:00:00,fall,No,Yes,Light snow or rain,27.88,31.82,79.0,8.9981
8836,2018-08-10 12:00:00,fall,No,Yes,Mist,30.34,34.85,66.0,23.9994
8837,2018-08-10 13:00:00,fall,No,Yes,Mist,31.16,35.605,58.0,23.9994
8838,2018-08-10 14:00:00,fall,No,Yes,Clear or partly cloudy,31.16,35.605,58.0,23.9994
8841,2018-08-10 17:00:00,fall,No,Yes,Clear or partly cloudy,32.8,37.12,52.0,19.0012
8842,2018-08-10 18:00:00,fall,No,Yes,Clear or partly cloudy,31.16,35.605,62.0,19.9995
8843,2018-08-10 19:00:00,fall,No,Yes,Clear or partly cloudy,31.16,35.605,62.0,19.0012
8844,2018-08-10 20:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.85,66.0,19.9995
8846,2018-08-10 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.85,74.0,19.0012
8847,2018-08-10 23:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,70.0,19.0012
8848,2018-08-11 00:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,70.0,19.0012
8849,2018-08-11 01:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,74.0,15.0013
8851,2018-08-11 03:00:00,fall,No,No,Light snow or rain,25.42,28.79,83.0,11.0014
8852,2018-08-11 04:00:00,fall,No,No,Clear or partly cloudy,25.42,28.79,83.0,7.0015
8853,2018-08-11 05:00:00,fall,No,No,Clear or partly cloudy,25.42,28.03,88.0,7.0015
8854,2018-08-11 06:00:00,fall,No,No,Mist,25.42,28.03,88.0,7.0015
8855,2018-08-11 07:00:00,fall,No,No,Clear or partly cloudy,26.24,28.79,83.0,6.0032
8856,2018-08-11 08:00:00,fall,No,No,Clear or partly cloudy,27.06,30.305,83.0,7.0015
8859,2018-08-11 11:00:00,fall,No,No,Clear or partly cloudy,30.34,34.85,66.0,11.0014
8862,2018-08-11 14:00:00,fall,No,No,Clear or partly cloudy,32.8,37.12,49.0,19.9995
8864,2018-08-11 16:00:00,fall,No,No,Clear or partly cloudy,32.8,36.365,46.0,19.9995
8865,2018-08-11 17:00:00,fall,No,No,Light snow or rain,30.34,34.85,66.0,23.9994
8866,2018-08-11 18:00:00,fall,No,No,Mist,28.7,33.335,74.0,19.9995
8867,2018-08-11 19:00:00,fall,No,No,Mist,27.06,29.545,89.0,7.0015
8868,2018-08-11 20:00:00,fall,No,No,Light snow or rain,27.06,29.545,89.0,27.9993
8870,2018-08-11 22:00:00,fall,No,No,Mist,27.06,29.545,89.0,11.0014
8871,2018-08-11 23:00:00,fall,No,No,Light snow or rain,27.06,30.305,78.0,11.0014
8873,2018-08-12 01:00:00,fall,No,No,Clear or partly cloudy,25.42,29.545,78.0,8.9981
8875,2018-08-12 03:00:00,fall,No,No,Clear or partly cloudy,25.42,29.545,73.0,6.0032
8876,2018-08-12 04:00:00,fall,No,No,Clear or partly cloudy,26.24,30.305,69.0,6.0032
8877,2018-08-12 05:00:00,fall,No,No,Clear or partly cloudy,26.24,31.06,61.0,12.998
8878,2018-08-12 06:00:00,fall,No,No,Clear or partly cloudy,26.24,30.305,65.0,11.0014
8879,2018-08-12 07:00:00,fall,No,No,Clear or partly cloudy,26.24,30.305,65.0,8.9981
8880,2018-08-12 08:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,54.0,15.0013
8881,2018-08-12 09:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,48.0,15.0013
8883,2018-08-12 11:00:00,fall,No,No,Clear or partly cloudy,30.34,33.335,42.0,11.0014
8884,2018-08-12 12:00:00,fall,No,No,Clear or partly cloudy,30.34,33.335,42.0,12.998
8885,2018-08-12 13:00:00,fall,No,No,Clear or partly cloudy,31.98,34.85,40.0,0.0
8886,2018-08-12 14:00:00,fall,No,No,Clear or partly cloudy,31.16,34.09,40.0,12.998
8887,2018-08-12 15:00:00,fall,No,No,Clear or partly cloudy,31.16,34.09,40.0,8.9981
8888,2018-08-12 16:00:00,fall,No,No,Clear or partly cloudy,31.16,34.09,40.0,7.0015
8889,2018-08-12 17:00:00,fall,No,No,Clear or partly cloudy,32.8,34.85,33.0,0.0
8890,2018-08-12 18:00:00,fall,No,No,Clear or partly cloudy,31.98,34.09,35.0,7.0015
8891,2018-08-12 19:00:00,fall,No,No,Clear or partly cloudy,30.34,32.575,40.0,8.9981
8892,2018-08-12 20:00:00,fall,No,No,Clear or partly cloudy,29.52,32.575,45.0,0.0
8893,2018-08-12 21:00:00,fall,No,No,Clear or partly cloudy,29.52,33.335,51.0,6.0032
8894,2018-08-12 22:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,58.0,8.9981
8895,2018-08-12 23:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,61.0,0.0
8899,2018-08-13 03:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,69.0,0.0
8901,2018-08-13 05:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,69.0,7.0015
8903,2018-08-13 07:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,65.0,8.9981
8904,2018-08-13 08:00:00,fall,No,Yes,Mist,29.52,33.335,51.0,6.0032
8906,2018-08-13 10:00:00,fall,No,Yes,Mist,31.16,34.09,40.0,0.0
8908,2018-08-13 12:00:00,fall,No,Yes,Clear or partly cloudy,31.98,34.85,40.0,12.998
8910,2018-08-13 14:00:00,fall,No,Yes,Clear or partly cloudy,32.8,34.85,33.0,7.0015
8911,2018-08-13 15:00:00,fall,No,Yes,Clear or partly cloudy,33.62,36.365,34.0,15.0013
8912,2018-08-13 16:00:00,fall,No,Yes,Clear or partly cloudy,32.8,35.605,36.0,6.0032
8914,2018-08-13 18:00:00,fall,No,Yes,Clear or partly cloudy,31.16,34.85,52.0,19.0012
8916,2018-08-13 20:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.09,62.0,15.0013
8917,2018-08-13 21:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,66.0,12.998
8918,2018-08-13 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,62.0,22.0028
8919,2018-08-13 23:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,70.0,15.0013
8921,2018-08-14 01:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,79.0,16.9979
8922,2018-08-14 02:00:00,fall,No,Yes,Mist,27.88,31.82,83.0,12.998
8923,2018-08-14 03:00:00,fall,No,Yes,Mist,27.88,31.82,83.0,12.998
8924,2018-08-14 04:00:00,fall,No,Yes,Mist,27.88,31.82,83.0,12.998
8925,2018-08-14 05:00:00,fall,No,Yes,Mist,27.88,31.82,89.0,12.998
8927,2018-08-14 07:00:00,fall,No,Yes,Mist,27.06,30.305,83.0,6.0032
8929,2018-08-14 09:00:00,fall,No,Yes,Mist,28.7,33.335,74.0,0.0
8931,2018-08-14 11:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.09,62.0,0.0
8933,2018-08-14 13:00:00,fall,No,Yes,Clear or partly cloudy,32.8,36.365,46.0,6.0032
8934,2018-08-14 14:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.12,41.0,15.0013
8935,2018-08-14 15:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.88,46.0,15.0013
8936,2018-08-14 16:00:00,fall,No,Yes,Clear or partly cloudy,33.62,37.12,43.0,15.0013
8937,2018-08-14 17:00:00,fall,No,Yes,Light snow or rain,31.16,36.365,66.0,16.9979
8938,2018-08-14 18:00:00,fall,No,Yes,Clear or partly cloudy,31.16,35.605,62.0,19.0012
8939,2018-08-14 19:00:00,fall,No,Yes,Clear or partly cloudy,31.16,36.365,66.0,12.998
8940,2018-08-14 20:00:00,fall,No,Yes,Clear or partly cloudy,30.34,35.605,74.0,15.0013
8941,2018-08-14 21:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.09,62.0,15.0013
8942,2018-08-14 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,66.0,6.0032
8943,2018-08-14 23:00:00,fall,No,Yes,Clear or partly cloudy,29.52,34.09,66.0,11.0014
8944,2018-08-15 00:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,61.0,12.998
8946,2018-08-15 02:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,65.0,0.0
8947,2018-08-15 03:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,74.0,7.0015
8949,2018-08-15 05:00:00,fall,No,Yes,Clear or partly cloudy,26.24,29.545,78.0,7.0015
8950,2018-08-15 06:00:00,fall,No,Yes,Clear or partly cloudy,26.24,29.545,78.0,7.0015
8951,2018-08-15 07:00:00,fall,No,Yes,Mist,27.06,31.06,69.0,12.998
8952,2018-08-15 08:00:00,fall,No,Yes,Mist,28.7,32.575,65.0,19.0012
8953,2018-08-15 09:00:00,fall,No,Yes,Mist,29.52,34.09,62.0,12.998
8954,2018-08-15 10:00:00,fall,No,Yes,Mist,29.52,34.09,62.0,12.998
8955,2018-08-15 11:00:00,fall,No,Yes,Mist,30.34,34.09,58.0,12.998
8956,2018-08-15 12:00:00,fall,No,Yes,Clear or partly cloudy,30.34,34.09,55.0,15.0013
8957,2018-08-15 13:00:00,fall,No,Yes,Mist,31.98,35.605,49.0,12.998
8958,2018-08-15 14:00:00,fall,No,Yes,Mist,31.16,34.85,52.0,19.9995
8959,2018-08-15 15:00:00,fall,No,Yes,Clear or partly cloudy,31.16,34.85,52.0,16.9979
8960,2018-08-15 16:00:00,fall,No,Yes,Clear or partly cloudy,31.16,34.09,48.0,12.998
8962,2018-08-15 18:00:00,fall,No,Yes,Clear or partly cloudy,30.34,33.335,51.0,15.0013
8963,2018-08-15 19:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,61.0,8.9981
8964,2018-08-15 20:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,61.0,8.9981
8965,2018-08-15 21:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,61.0,12.998
8966,2018-08-15 22:00:00,fall,No,Yes,Clear or partly cloudy,28.7,32.575,61.0,11.0014
8967,2018-08-15 23:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,65.0,7.0015
8968,2018-08-16 00:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,69.0,0.0
8969,2018-08-16 01:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,73.0,0.0
8970,2018-08-16 02:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,69.0,12.998
8971,2018-08-16 03:00:00,fall,No,Yes,Clear or partly cloudy,25.42,29.545,73.0,16.9979
8973,2018-08-16 05:00:00,fall,No,Yes,Clear or partly cloudy,24.6,28.79,78.0,11.0014
8974,2018-08-16 06:00:00,fall,No,Yes,Clear or partly cloudy,24.6,28.79,78.0,11.0014
8976,2018-08-16 08:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,61.0,12.998
8979,2018-08-16 11:00:00,fall,No,Yes,Clear or partly cloudy,31.16,33.335,37.0,6.0032
8980,2018-08-16 12:00:00,fall,No,Yes,Clear or partly cloudy,32.8,34.85,33.0,7.0015
8981,2018-08-16 13:00:00,fall,No,Yes,Clear or partly cloudy,32.8,34.85,31.0,15.0013
8982,2018-08-16 14:00:00,fall,No,Yes,Clear or partly cloudy,33.62,35.605,32.0,0.0
8983,2018-08-16 15:00:00,fall,No,Yes,Clear or partly cloudy,32.8,34.85,33.0,16.9979
8986,2018-08-16 18:00:00,fall,No,Yes,Clear or partly cloudy,32.8,35.605,36.0,0.0
8987,2018-08-16 19:00:00,fall,No,Yes,Clear or partly cloudy,31.16,34.09,40.0,7.0015
8989,2018-08-16 21:00:00,fall,No,Yes,Clear or partly cloudy,30.34,33.335,48.0,12.998
8990,2018-08-16 22:00:00,fall,No,Yes,Clear or partly cloudy,29.52,33.335,51.0,11.0014
8992,2018-08-17 00:00:00,fall,No,Yes,Clear or partly cloudy,27.88,12.12,57.0,11.0014
8993,2018-08-17 01:00:00,fall,No,Yes,Clear or partly cloudy,27.06,12.12,65.0,7.0015
8994,2018-08-17 02:00:00,fall,No,Yes,Clear or partly cloudy,27.06,12.12,61.0,8.9981
8997,2018-08-17 05:00:00,fall,No,Yes,Clear or partly cloudy,26.24,12.12,73.0,7.0015
8998,2018-08-17 06:00:00,fall,No,Yes,Clear or partly cloudy,25.42,12.12,78.0,8.9981
8999,2018-08-17 07:00:00,fall,No,Yes,Clear or partly cloudy,26.24,12.12,73.0,7.0015
9000,2018-08-17 08:00:00,fall,No,Yes,Clear or partly cloudy,27.88,12.12,65.0,8.9981
9001,2018-08-17 09:00:00,fall,No,Yes,Clear or partly cloudy,28.7,12.12,58.0,7.0015
9002,2018-08-17 10:00:00,fall,No,Yes,Clear or partly cloudy,30.34,12.12,55.0,11.0014
9004,2018-08-17 12:00:00,fall,No,Yes,Clear or partly cloudy,33.62,12.12,41.0,15.0013
9005,2018-08-17 13:00:00,fall,No,Yes,Clear or partly cloudy,34.44,12.12,36.0,26.0027
9006,2018-08-17 14:00:00,fall,No,Yes,Clear or partly cloudy,35.26,12.12,34.0,27.9993
9007,2018-08-17 15:00:00,fall,No,Yes,Clear or partly cloudy,35.26,12.12,30.0,31.0009
9008,2018-08-17 16:00:00,fall,No,Yes,Mist,34.44,12.12,32.0,30.0026
9009,2018-08-17 17:00:00,fall,No,Yes,Clear or partly cloudy,33.62,12.12,36.0,22.0028
9010,2018-08-17 18:00:00,fall,No,Yes,Mist,33.62,12.12,38.0,16.9979
9011,2018-08-17 19:00:00,fall,No,Yes,Mist,30.34,12.12,55.0,26.0027
9012,2018-08-17 20:00:00,fall,No,Yes,Mist,29.52,12.12,58.0,15.0013
9013,2018-08-17 21:00:00,fall,No,Yes,Mist,27.88,12.12,69.0,19.9995
9014,2018-08-17 22:00:00,fall,No,Yes,Light snow or rain,27.06,12.12,83.0,12.998
9015,2018-08-17 23:00:00,fall,No,Yes,Light snow or rain,26.24,12.12,83.0,15.0013
9016,2018-08-18 00:00:00,fall,No,No,Mist,26.24,28.79,83.0,15.0013
9017,2018-08-18 01:00:00,fall,No,No,Light snow or rain,25.42,27.275,94.0,11.0014
9018,2018-08-18 02:00:00,fall,No,No,Light snow or rain,25.42,28.03,88.0,11.0014
9020,2018-08-18 04:00:00,fall,No,No,Clear or partly cloudy,25.42,29.545,73.0,15.0013
9021,2018-08-18 05:00:00,fall,No,No,Clear or partly cloudy,24.6,28.79,78.0,16.9979
9022,2018-08-18 06:00:00,fall,No,No,Clear or partly cloudy,24.6,28.03,83.0,15.0013
9023,2018-08-18 07:00:00,fall,No,No,Clear or partly cloudy,24.6,28.03,83.0,15.0013
9025,2018-08-18 09:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,65.0,19.0012
9026,2018-08-18 10:00:00,fall,No,No,Clear or partly cloudy,28.7,32.575,54.0,11.0014
9027,2018-08-18 11:00:00,fall,No,No,Clear or partly cloudy,29.52,33.335,51.0,0.0
9029,2018-08-18 13:00:00,fall,No,No,Clear or partly cloudy,30.34,32.575,40.0,12.998
9030,2018-08-18 14:00:00,fall,No,No,Clear or partly cloudy,31.16,33.335,37.0,19.0012
9031,2018-08-18 15:00:00,fall,No,No,Clear or partly cloudy,31.16,33.335,37.0,15.0013
9032,2018-08-18 16:00:00,fall,No,No,Clear or partly cloudy,31.16,33.335,37.0,16.9979
9033,2018-08-18 17:00:00,fall,No,No,Clear or partly cloudy,31.16,33.335,37.0,15.0013
9034,2018-08-18 18:00:00,fall,No,No,Clear or partly cloudy,30.34,32.575,37.0,11.0014
9035,2018-08-18 19:00:00,fall,No,No,Clear or partly cloudy,28.7,31.82,45.0,11.0014
9036,2018-08-18 20:00:00,fall,No,No,Clear or partly cloudy,28.7,31.82,45.0,7.0015
9037,2018-08-18 21:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,61.0,0.0
9038,2018-08-18 22:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,61.0,0.0
9040,2018-08-19 00:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,57.0,6.0032
9041,2018-08-19 01:00:00,fall,No,No,Clear or partly cloudy,26.24,30.305,65.0,0.0
9042,2018-08-19 02:00:00,fall,No,No,Mist,25.42,30.305,69.0,6.0032
9043,2018-08-19 03:00:00,fall,No,No,Mist,25.42,30.305,61.0,11.0014
9044,2018-08-19 04:00:00,fall,No,No,Mist,25.42,30.305,65.0,11.0014
9045,2018-08-19 05:00:00,fall,No,No,Mist,24.6,29.545,73.0,8.9981
9046,2018-08-19 06:00:00,fall,No,No,Mist,25.42,30.305,69.0,7.0015
9048,2018-08-19 08:00:00,fall,No,No,Mist,26.24,30.305,69.0,7.0015
9049,2018-08-19 09:00:00,fall,No,No,Mist,27.06,31.06,74.0,0.0
9050,2018-08-19 10:00:00,fall,No,No,Mist,27.88,31.82,69.0,0.0
9051,2018-08-19 11:00:00,fall,No,No,Light snow or rain,26.24,29.545,78.0,11.0014
9052,2018-08-19 12:00:00,fall,No,No,Light snow or rain,26.24,30.305,73.0,0.0
9055,2018-08-19 15:00:00,fall,No,No,Mist,26.24,30.305,65.0,0.0
9056,2018-08-19 16:00:00,fall,No,No,Mist,27.06,31.06,65.0,0.0
9057,2018-08-19 17:00:00,fall,No,No,Mist,26.24,29.545,78.0,7.0015
